Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
OurWork2,0,Cycle,0,1,128,32,4096,1e9/latency,0,131072.0,,,,,Llama3-128
OurWork2,0,Cycle,1,1,512,32,4096,1e9/latency,0,3145728.0,,,,,Llama3-512
OurWork2,0,Cycle,2,1,1024,32,4096,1e9/latency,0,8388608.0,,,,,Llama3-1024
OurWork2,0,Energy,0,1,128,32,4096,1e9/latency,0,,86923400000.0,,,,Llama3-128
OurWork2,0,Energy,1,1,512,32,4096,1e9/latency,0,,1450610000000.0,,,,Llama3-512
OurWork2,0,Energy,2,1,1024,32,4096,1e9/latency,0,,6481140000000.0,,,,Llama3-1024
OurWork2,0,MEM::L1,0,1,128,32,4096,1e9/latency,0,,,0.0192,,,Llama3-128
OurWork2,0,MEM::L1,1,1,512,32,4096,1e9/latency,0,,,0.1024,,,Llama3-512
OurWork2,0,MEM::L1,2,1,1024,32,4096,1e9/latency,0,,,0.16,,,Llama3-1024
OurWork2,0,MEM::L2,0,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
OurWork2,0,MEM::L2,1,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
OurWork2,0,MEM::L2,2,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
OurWork2,0,MEM::L0,0,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
OurWork2,0,MEM::L0,1,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
OurWork2,0,MEM::L0,2,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
OurWork2,1,Cycle,0,1,128,32,4096,1e9/latency,1,131072.0,,,,,Llama3-128
OurWork2,1,Cycle,1,1,512,32,4096,1e9/latency,1,2097152.0,,,,,Llama3-512
OurWork2,1,Cycle,2,1,1024,32,4096,1e9/latency,1,8388608.0,,,,,Llama3-1024
OurWork2,1,Energy,0,1,128,32,4096,1e9/latency,1,,173121000000.0,,,,Llama3-128
OurWork2,1,Energy,1,1,512,32,4096,1e9/latency,1,,2842240000000.0,,,,Llama3-512
OurWork2,1,Energy,2,1,1024,32,4096,1e9/latency,1,,11355500000000.0,,,,Llama3-1024
OurWork2,1,MEM::L1,0,1,128,32,4096,1e9/latency,1,,,0.0128,,,Llama3-128
OurWork2,1,MEM::L1,1,1,512,32,4096,1e9/latency,1,,,0.2052,,,Llama3-512
OurWork2,1,MEM::L1,2,1,1024,32,4096,1e9/latency,1,,,0.82,,,Llama3-1024
OurWork2,1,MEM::L2,0,1,128,32,4096,1e9/latency,1,,,,2.56e-06,,Llama3-128
OurWork2,1,MEM::L2,1,1,512,32,4096,1e9/latency,1,,,,1.024e-05,,Llama3-512
OurWork2,1,MEM::L2,2,1,1024,32,4096,1e9/latency,1,,,,2.048e-05,,Llama3-1024
OurWork2,1,MEM::L0,0,1,128,32,4096,1e9/latency,1,,,,,0.5,Llama3-128
OurWork2,1,MEM::L0,1,1,512,32,4096,1e9/latency,1,,,,,0.5,Llama3-512
OurWork2,1,MEM::L0,2,1,1024,32,4096,1e9/latency,1,,,,,0.5,Llama3-1024
OurWork2,2,Cycle,0,1,128,32,4096,1e9/latency,2,131072.0,,,,,Llama3-128
OurWork2,2,Cycle,1,1,512,32,4096,1e9/latency,2,3145728.0,,,,,Llama3-512
OurWork2,2,Cycle,2,1,1024,32,4096,1e9/latency,2,8388608.0,,,,,Llama3-1024
OurWork2,2,Energy,0,1,128,32,4096,1e9/latency,2,,346677000000.0,,,,Llama3-128
OurWork2,2,Energy,1,1,512,32,4096,1e9/latency,2,,1466810000000.0,,,,Llama3-512
OurWork2,2,Energy,2,1,1024,32,4096,1e9/latency,2,,22110600000000.0,,,,Llama3-1024
OurWork2,2,MEM::L1,0,1,128,32,4096,1e9/latency,2,,,0.0024,,,Llama3-128
OurWork2,2,MEM::L1,1,1,512,32,4096,1e9/latency,2,,,0.0016,,,Llama3-512
OurWork2,2,MEM::L1,2,1,1024,32,4096,1e9/latency,2,,,0.1312,,,Llama3-1024
OurWork2,2,MEM::L2,0,1,128,32,4096,1e9/latency,2,,,,2.56e-06,,Llama3-128
OurWork2,2,MEM::L2,1,1,512,32,4096,1e9/latency,2,,,,1.024e-05,,Llama3-512
OurWork2,2,MEM::L2,2,1,1024,32,4096,1e9/latency,2,,,,2.048e-05,,Llama3-1024
OurWork2,2,MEM::L0,0,1,128,32,4096,1e9/latency,2,,,,,0.5,Llama3-128
OurWork2,2,MEM::L0,1,1,512,32,4096,1e9/latency,2,,,,,0.5,Llama3-512
OurWork2,2,MEM::L0,2,1,1024,32,4096,1e9/latency,2,,,,,0.5,Llama3-1024
OurWork2,3,Cycle,0,1,128,32,4096,1e9/latency,3,131072.0,,,,,Llama3-128
OurWork2,3,Cycle,1,1,512,32,4096,1e9/latency,3,2097152.0,,,,,Llama3-512
OurWork2,3,Cycle,2,1,1024,32,4096,1e9/latency,3,8388608.0,,,,,Llama3-1024
OurWork2,3,Energy,0,1,128,32,4096,1e9/latency,3,,602647000000.0,,,,Llama3-128
OurWork2,3,Energy,1,1,512,32,4096,1e9/latency,3,,8605710000000.0,,,,Llama3-512
OurWork2,3,Energy,2,1,1024,32,4096,1e9/latency,3,,32810100000000.0,,,,Llama3-1024
OurWork2,3,MEM::L1,0,1,128,32,4096,1e9/latency,3,,,0.00133333,,,Llama3-128
OurWork2,3,MEM::L1,1,1,512,32,4096,1e9/latency,3,,,0.0032,,,Llama3-512
OurWork2,3,MEM::L1,2,1,1024,32,4096,1e9/latency,3,,,0.0362667,,,Llama3-1024
OurWork2,3,MEM::L2,0,1,128,32,4096,1e9/latency,3,,,,2.56e-06,,Llama3-128
OurWork2,3,MEM::L2,1,1,512,32,4096,1e9/latency,3,,,,1.024e-05,,Llama3-512
OurWork2,3,MEM::L2,2,1,1024,32,4096,1e9/latency,3,,,,2.048e-05,,Llama3-1024
OurWork2,3,MEM::L0,0,1,128,32,4096,1e9/latency,3,,,,,0.5,Llama3-128
OurWork2,3,MEM::L0,1,1,512,32,4096,1e9/latency,3,,,,,0.5,Llama3-512
OurWork2,3,MEM::L0,2,1,1024,32,4096,1e9/latency,3,,,,,0.5,Llama3-1024
OurWork2,4,Cycle,0,1,128,32,4096,1e9/latency,4,131072.0,,,,,Llama3-128
OurWork2,4,Cycle,1,1,512,32,4096,1e9/latency,4,2097152.0,,,,,Llama3-512
OurWork2,4,Cycle,2,1,1024,32,4096,1e9/latency,4,25165824.0,,,,,Llama3-1024
OurWork2,4,Energy,0,1,128,32,4096,1e9/latency,4,,716583000000.0,,,,Llama3-128
OurWork2,4,Energy,1,1,512,32,4096,1e9/latency,4,,11303900000000.0,,,,Llama3-512
OurWork2,4,Energy,2,1,1024,32,4096,1e9/latency,4,,51887100000000.0,,,,Llama3-1024
OurWork2,4,MEM::L1,0,1,128,32,4096,1e9/latency,4,,,0.0096,,,Llama3-128
OurWork2,4,MEM::L1,1,1,512,32,4096,1e9/latency,4,,,0.05125,,,Llama3-512
OurWork2,4,MEM::L1,2,1,1024,32,4096,1e9/latency,4,,,0.0007,,,Llama3-1024
OurWork2,4,MEM::L2,0,1,128,32,4096,1e9/latency,4,,,,2.56e-06,,Llama3-128
OurWork2,4,MEM::L2,1,1,512,32,4096,1e9/latency,4,,,,1.024e-05,,Llama3-512
OurWork2,4,MEM::L2,2,1,1024,32,4096,1e9/latency,4,,,,2.048e-05,,Llama3-1024
OurWork2,4,MEM::L0,0,1,128,32,4096,1e9/latency,4,,,,,0.5,Llama3-128
OurWork2,4,MEM::L0,1,1,512,32,4096,1e9/latency,4,,,,,0.5,Llama3-512
OurWork2,4,MEM::L0,2,1,1024,32,4096,1e9/latency,4,,,,,0.5,Llama3-1024
OurWork2,5,Cycle,0,1,128,32,4096,1e9/latency,5,131072.0,,,,,Llama3-128
OurWork2,5,Cycle,1,1,512,32,4096,1e9/latency,5,2097152.0,,,,,Llama3-512
OurWork2,5,Cycle,2,1,1024,32,4096,1e9/latency,5,8388608.0,,,,,Llama3-1024
OurWork2,5,Energy,0,1,128,32,4096,1e9/latency,5,,890038000000.0,,,,Llama3-128
OurWork2,5,Energy,1,1,512,32,4096,1e9/latency,5,,13638900000000.0,,,,Llama3-512
OurWork2,5,Energy,2,1,1024,32,4096,1e9/latency,5,,63874800000000.0,,,,Llama3-1024
OurWork2,5,MEM::L1,0,1,128,32,4096,1e9/latency,5,,,0.00256,,,Llama3-128
OurWork2,5,MEM::L1,1,1,512,32,4096,1e9/latency,5,,,0.01025,,,Llama3-512
OurWork2,5,MEM::L1,2,1,1024,32,4096,1e9/latency,5,,,0.00416,,,Llama3-1024
OurWork2,5,MEM::L2,0,1,128,32,4096,1e9/latency,5,,,,2.56e-06,,Llama3-128
OurWork2,5,MEM::L2,1,1,512,32,4096,1e9/latency,5,,,,1.024e-05,,Llama3-512
OurWork2,5,MEM::L2,2,1,1024,32,4096,1e9/latency,5,,,,2.048e-05,,Llama3-1024
OurWork2,5,MEM::L0,0,1,128,32,4096,1e9/latency,5,,,,,0.5,Llama3-128
OurWork2,5,MEM::L0,1,1,512,32,4096,1e9/latency,5,,,,,0.5,Llama3-512
OurWork2,5,MEM::L0,2,1,1024,32,4096,1e9/latency,5,,,,,0.5,Llama3-1024
OurWork2,6,Cycle,0,1,128,32,4096,1e9/latency,6,131072.0,,,,,Llama3-128
OurWork2,6,Cycle,1,1,512,32,4096,1e9/latency,6,3145728.0,,,,,Llama3-512
OurWork2,6,Cycle,2,1,1024,32,4096,1e9/latency,6,8388608.0,,,,,Llama3-1024
OurWork2,6,Energy,0,1,128,32,4096,1e9/latency,6,,1030360000000.0,,,,Llama3-128
OurWork2,6,Energy,1,1,512,32,4096,1e9/latency,6,,17030000000000.0,,,,Llama3-512
OurWork2,6,Energy,2,1,1024,32,4096,1e9/latency,6,,67842800000000.0,,,,Llama3-1024
OurWork2,6,MEM::L1,0,1,128,32,4096,1e9/latency,6,,,0.00106667,,,Llama3-128
OurWork2,6,MEM::L1,1,1,512,32,4096,1e9/latency,6,,,0.00533333,,,Llama3-512
OurWork2,6,MEM::L1,2,1,1024,32,4096,1e9/latency,6,,,0.0170833,,,Llama3-1024
OurWork2,6,MEM::L2,0,1,128,32,4096,1e9/latency,6,,,,2.56e-06,,Llama3-128
OurWork2,6,MEM::L2,1,1,512,32,4096,1e9/latency,6,,,,1.024e-05,,Llama3-512
OurWork2,6,MEM::L2,2,1,1024,32,4096,1e9/latency,6,,,,2.048e-05,,Llama3-1024
OurWork2,6,MEM::L0,0,1,128,32,4096,1e9/latency,6,,,,,0.5,Llama3-128
OurWork2,6,MEM::L0,1,1,512,32,4096,1e9/latency,6,,,,,0.5,Llama3-512
OurWork2,6,MEM::L0,2,1,1024,32,4096,1e9/latency,6,,,,,0.5,Llama3-1024
OurWork2,7,Cycle,0,1,128,32,4096,1e9/latency,7,131072.0,,,,,Llama3-128
OurWork2,7,Cycle,1,1,512,32,4096,1e9/latency,7,6291456.0,,,,,Llama3-512
OurWork2,7,Cycle,2,1,1024,32,4096,1e9/latency,7,12582912.0,,,,,Llama3-1024
OurWork2,7,Energy,0,1,128,32,4096,1e9/latency,7,,1245170000000.0,,,,Llama3-128
OurWork2,7,Energy,1,1,512,32,4096,1e9/latency,7,,22479200000000.0,,,,Llama3-512
OurWork2,7,Energy,2,1,1024,32,4096,1e9/latency,7,,79356800000000.0,,,,Llama3-1024
OurWork2,7,MEM::L1,0,1,128,32,4096,1e9/latency,7,,,0.000914286,,,Llama3-128
OurWork2,7,MEM::L1,1,1,512,32,4096,1e9/latency,7,,,0.0146286,,,Llama3-512
OurWork2,7,MEM::L1,2,1,1024,32,4096,1e9/latency,7,,,0.124343,,,Llama3-1024
OurWork2,7,MEM::L2,0,1,128,32,4096,1e9/latency,7,,,,2.56e-06,,Llama3-128
OurWork2,7,MEM::L2,1,1,512,32,4096,1e9/latency,7,,,,1.024e-05,,Llama3-512
OurWork2,7,MEM::L2,2,1,1024,32,4096,1e9/latency,7,,,,2.048e-05,,Llama3-1024
OurWork2,7,MEM::L0,0,1,128,32,4096,1e9/latency,7,,,,,0.5,Llama3-128
OurWork2,7,MEM::L0,1,1,512,32,4096,1e9/latency,7,,,,,0.5,Llama3-512
OurWork2,7,MEM::L0,2,1,1024,32,4096,1e9/latency,7,,,,,0.5,Llama3-1024
OurWork2,8,Cycle,0,1,128,32,4096,1e9/latency,8,196608.0,,,,,Llama3-128
OurWork2,8,Cycle,1,1,512,32,4096,1e9/latency,8,2097152.0,,,,,Llama3-512
OurWork2,8,Cycle,2,1,1024,32,4096,1e9/latency,8,8388608.0,,,,,Llama3-1024
OurWork2,8,Energy,0,1,128,32,4096,1e9/latency,8,,362987000000.0,,,,Llama3-128
OurWork2,8,Energy,1,1,512,32,4096,1e9/latency,8,,21793800000000.0,,,,Llama3-512
OurWork2,8,Energy,2,1,1024,32,4096,1e9/latency,8,,91615000000000.0,,,,Llama3-1024
OurWork2,8,MEM::L1,0,1,128,32,4096,1e9/latency,8,,,0.0004,,,Llama3-128
OurWork2,8,MEM::L1,1,1,512,32,4096,1e9/latency,8,,,0.025625,,,Llama3-512
OurWork2,8,MEM::L1,2,1,1024,32,4096,1e9/latency,8,,,0.0012,,,Llama3-1024
OurWork2,8,MEM::L2,0,1,128,32,4096,1e9/latency,8,,,,2.56e-06,,Llama3-128
OurWork2,8,MEM::L2,1,1,512,32,4096,1e9/latency,8,,,,1.024e-05,,Llama3-512
OurWork2,8,MEM::L2,2,1,1024,32,4096,1e9/latency,8,,,,2.048e-05,,Llama3-1024
OurWork2,8,MEM::L0,0,1,128,32,4096,1e9/latency,8,,,,,0.5,Llama3-128
OurWork2,8,MEM::L0,1,1,512,32,4096,1e9/latency,8,,,,,0.5,Llama3-512
OurWork2,8,MEM::L0,2,1,1024,32,4096,1e9/latency,8,,,,,0.5,Llama3-1024
OurWork2,9,Cycle,0,1,128,32,4096,1e9/latency,9,131072.0,,,,,Llama3-128
OurWork2,9,Cycle,1,1,512,32,4096,1e9/latency,9,6291456.0,,,,,Llama3-512
OurWork2,9,Cycle,2,1,1024,32,4096,1e9/latency,9,25165824.0,,,,,Llama3-1024
OurWork2,9,Energy,0,1,128,32,4096,1e9/latency,9,,340098000000.0,,,,Llama3-128
OurWork2,9,Energy,1,1,512,32,4096,1e9/latency,9,,9451460000000.0,,,,Llama3-512
OurWork2,9,Energy,2,1,1024,32,4096,1e9/latency,9,,117172000000000.0,,,,Llama3-1024
OurWork2,9,MEM::L1,0,1,128,32,4096,1e9/latency,9,,,0.000355556,,,Llama3-128
OurWork2,9,MEM::L1,1,1,512,32,4096,1e9/latency,9,,,0.00115556,,,Llama3-512
OurWork2,9,MEM::L1,2,1,1024,32,4096,1e9/latency,9,,,0.0002,,,Llama3-1024
OurWork2,9,MEM::L2,0,1,128,32,4096,1e9/latency,9,,,,2.56e-06,,Llama3-128
OurWork2,9,MEM::L2,1,1,512,32,4096,1e9/latency,9,,,,1.024e-05,,Llama3-512
OurWork2,9,MEM::L2,2,1,1024,32,4096,1e9/latency,9,,,,2.048e-05,,Llama3-1024
OurWork2,9,MEM::L0,0,1,128,32,4096,1e9/latency,9,,,,,0.5,Llama3-128
OurWork2,9,MEM::L0,1,1,512,32,4096,1e9/latency,9,,,,,0.5,Llama3-512
OurWork2,9,MEM::L0,2,1,1024,32,4096,1e9/latency,9,,,,,0.5,Llama3-1024
OurWork2,10,Cycle,0,1,128,32,4096,1e9/latency,10,131072.0,,,,,Llama3-128
OurWork2,10,Cycle,1,1,512,32,4096,1e9/latency,10,2097152.0,,,,,Llama3-512
OurWork2,10,Cycle,2,1,1024,32,4096,1e9/latency,10,8388608.0,,,,,Llama3-1024
OurWork2,10,Energy,0,1,128,32,4096,1e9/latency,10,,372122000000.0,,,,Llama3-128
OurWork2,10,Energy,1,1,512,32,4096,1e9/latency,10,,39780500000000.0,,,,Llama3-512
OurWork2,10,Energy,2,1,1024,32,4096,1e9/latency,10,,112936000000000.0,,,,Llama3-1024
OurWork2,10,MEM::L1,0,1,128,32,4096,1e9/latency,10,,,0.00048,,,Llama3-128
OurWork2,10,MEM::L1,1,1,512,32,4096,1e9/latency,10,,,0.00112,,,Llama3-512
OurWork2,10,MEM::L1,2,1,1024,32,4096,1e9/latency,10,,,0.0205,,,Llama3-1024
OurWork2,10,MEM::L2,0,1,128,32,4096,1e9/latency,10,,,,2.56e-06,,Llama3-128
OurWork2,10,MEM::L2,1,1,512,32,4096,1e9/latency,10,,,,1.024e-05,,Llama3-512
OurWork2,10,MEM::L2,2,1,1024,32,4096,1e9/latency,10,,,,2.048e-05,,Llama3-1024
OurWork2,10,MEM::L0,0,1,128,32,4096,1e9/latency,10,,,,,0.5,Llama3-128
