Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
OurWork,0,Cycle,0,1,512,12,768,1e9/latency,0,393216.0,,,,,Bert-Base
OurWork,0,Cycle,1,1,512,16,1024,1e9/latency,0,786432.0,,,,,Bert-Large
OurWork,0,Cycle,2,1,256,12,768,1e9/latency,0,98304.0,,,,,ViT-Base/14
OurWork,0,Cycle,3,1,256,16,1280,1e9/latency,0,163840.0,,,,,ViT-Huge/14
OurWork,0,Cycle,4,1,196,12,768,1e9/latency,0,43904.0,,,,,ViT-Base/16
OurWork,0,Cycle,5,1,196,16,1280,1e9/latency,0,109760.0,,,,,ViT-Huge/16
OurWork,0,Cycle,6,1,128,32,4096,1e9/latency,0,131072.0,,,,,Llama3-128
OurWork,0,Cycle,7,1,512,32,4096,1e9/latency,0,2097152.0,,,,,Llama3-512
OurWork,0,Cycle,8,1,1024,32,4096,1e9/latency,0,8388608.0,,,,,Llama3-1024
OurWork,0,Energy,0,1,512,12,768,1e9/latency,0,,82291900000.0,,,,Bert-Base
OurWork,0,Energy,1,1,512,16,1024,1e9/latency,0,,77670800000.0,,,,Bert-Large
OurWork,0,Energy,2,1,256,12,768,1e9/latency,0,,14889200000.0,,,,ViT-Base/14
OurWork,0,Energy,3,1,256,16,1280,1e9/latency,0,,7324280000.0,,,,ViT-Huge/14
OurWork,0,Energy,4,1,196,12,768,1e9/latency,0,,8821820000.0,,,,ViT-Base/16
OurWork,0,Energy,5,1,196,16,1280,1e9/latency,0,,14765700000.0,,,,ViT-Huge/16
OurWork,0,Energy,6,1,128,32,4096,1e9/latency,0,,19551500000.0,,,,Llama3-128
OurWork,0,Energy,7,1,512,32,4096,1e9/latency,0,,301890000000.0,,,,Llama3-512
OurWork,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1230780000000.0,,,,Llama3-1024
OurWork,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.15,,,Bert-Base
OurWork,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.514,,,Bert-Large
OurWork,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.072,,,ViT-Base/14
OurWork,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.12825,,,ViT-Huge/14
OurWork,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.150445,,,ViT-Base/16
OurWork,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.228156,,,ViT-Huge/16
OurWork,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.128,,,Llama3-128
OurWork,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,0.513,,,Llama3-512
OurWork,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,1.312,,,Llama3-1024
OurWork,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
OurWork,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
OurWork,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
OurWork,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
OurWork,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
OurWork,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
OurWork,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
OurWork,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
OurWork,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
OurWork,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
OurWork,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
OurWork,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
OurWork,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
OurWork,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
OurWork,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
OurWork,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
OurWork,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
OurWork,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
OurWork,1,Cycle,0,1,512,12,768,1e9/latency,1,9831.0,,,,,Bert-Base
OurWork,1,Cycle,1,1,512,16,1024,1e9/latency,1,13108.0,,,,,Bert-Large
OurWork,1,Cycle,2,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
OurWork,1,Cycle,3,1,256,16,1280,1e9/latency,1,8192.0,,,,,ViT-Huge/14
OurWork,1,Cycle,4,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
OurWork,1,Cycle,5,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
OurWork,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
OurWork,1,Cycle,7,1,512,32,4096,1e9/latency,1,114688.0,,,,,Llama3-512
OurWork,1,Cycle,8,1,1024,32,4096,1e9/latency,1,229376.0,,,,,Llama3-1024
OurWork,1,Energy,0,1,512,12,768,1e9/latency,1,,287691000000.0,,,,Bert-Base
OurWork,1,Energy,1,1,512,16,1024,1e9/latency,1,,280106000000.0,,,,Bert-Large
OurWork,1,Energy,2,1,256,12,768,1e9/latency,1,,65028300000.0,,,,ViT-Base/14
OurWork,1,Energy,3,1,256,16,1280,1e9/latency,1,,58278300000.0,,,,ViT-Huge/14
OurWork,1,Energy,4,1,196,12,768,1e9/latency,1,,89942400000.0,,,,ViT-Base/16
OurWork,1,Energy,5,1,196,16,1280,1e9/latency,1,,247822000000.0,,,,ViT-Huge/16
OurWork,1,Energy,6,1,128,32,4096,1e9/latency,1,,219291000000.0,,,,Llama3-128
OurWork,1,Energy,7,1,512,32,4096,1e9/latency,1,,3138590000000.0,,,,Llama3-512
OurWork,1,Energy,8,1,1024,32,4096,1e9/latency,1,,12020800000000.0,,,,Llama3-1024
OurWork,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.0005,,,Bert-Base
OurWork,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.0011,,,Bert-Large
OurWork,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.0005,,,ViT-Base/14
OurWork,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.0023,,,ViT-Huge/14
OurWork,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.00216973,,,ViT-Base/16
OurWork,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.00156602,,,ViT-Huge/16
OurWork,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.00165,,,Llama3-128
OurWork,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.0022,,,Llama3-512
OurWork,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.0068,,,Llama3-1024
OurWork,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0288,,Bert-Base
OurWork,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0576,,Bert-Large
OurWork,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0144,,ViT-Base/14
OurWork,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.01,,ViT-Huge/14
OurWork,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.0055125,,ViT-Base/16
OurWork,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.0091875,,ViT-Huge/16
OurWork,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0544,,Llama3-128
OurWork,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.0768,,Llama3-512
OurWork,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.2048,,Llama3-1024
OurWork,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
OurWork,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
OurWork,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
OurWork,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
OurWork,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
OurWork,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
OurWork,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
OurWork,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
OurWork,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
OurWork2,0,Cycle,0,1,512,12,768,1e9/latency,0,393216.0,,,,,Bert-Base
OurWork2,0,Cycle,1,1,512,16,1024,1e9/latency,0,786432.0,,,,,Bert-Large
OurWork2,0,Cycle,2,1,256,12,768,1e9/latency,0,147456.0,,,,,ViT-Base/14
OurWork2,0,Cycle,3,1,256,16,1280,1e9/latency,0,163840.0,,,,,ViT-Huge/14
OurWork2,0,Cycle,4,1,196,12,768,1e9/latency,0,43904.0,,,,,ViT-Base/16
OurWork2,0,Cycle,5,1,196,16,1280,1e9/latency,0,131712.0,,,,,ViT-Huge/16
OurWork2,0,Cycle,6,1,128,32,4096,1e9/latency,0,196608.0,,,,,Llama3-128
OurWork2,0,Cycle,7,1,512,32,4096,1e9/latency,0,2097152.0,,,,,Llama3-512
OurWork2,0,Cycle,8,1,1024,32,4096,1e9/latency,0,8388608.0,,,,,Llama3-1024
OurWork2,0,Energy,0,1,512,12,768,1e9/latency,0,,59339100000.0,,,,Bert-Base
OurWork2,0,Energy,1,1,512,16,1024,1e9/latency,0,,79141900000.0,,,,Bert-Large
OurWork2,0,Energy,2,1,256,12,768,1e9/latency,0,,15275300000.0,,,,ViT-Base/14
OurWork2,0,Energy,3,1,256,16,1280,1e9/latency,0,,25046500000.0,,,,ViT-Huge/14
OurWork2,0,Energy,4,1,196,12,768,1e9/latency,0,,8821820000.0,,,,ViT-Base/16
OurWork2,0,Energy,5,1,196,16,1280,1e9/latency,0,,14126400000.0,,,,ViT-Huge/16
OurWork2,0,Energy,6,1,128,32,4096,1e9/latency,0,,19213400000.0,,,,Llama3-128
OurWork2,0,Energy,7,1,512,32,4096,1e9/latency,0,,311143000000.0,,,,Llama3-512
OurWork2,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1337240000000.0,,,,Llama3-1024
OurWork2,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.136,,,Bert-Base
OurWork2,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.144,,,Bert-Large
OurWork2,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.126,,,ViT-Base/14
OurWork2,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.046,,,ViT-Huge/14
OurWork2,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.150445,,,ViT-Base/16
OurWork2,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.333813,,,ViT-Huge/16
OurWork2,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.096,,,Llama3-128
OurWork2,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,0.064,,,Llama3-512
OurWork2,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,16.392,,,Llama3-1024
OurWork2,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
OurWork2,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
OurWork2,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
OurWork2,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
OurWork2,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
OurWork2,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
OurWork2,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
OurWork2,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
OurWork2,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
OurWork2,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
OurWork2,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
