Dataflow,Architecture,metric,,batch,height,width,in_channel,out_channel_1,out_channel_2,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
Naive,0,Cycle,0,1,112,112,64,192,128,1e9/latency,0,4064256.0,,,,,Yolo
Naive,0,Cycle,1,1,147,147,32,64,80,1e9/latency,0,1815156.0,,,,,Inception-V3
Naive,0,Cycle,2,1,56,56,64,128,64,1e9/latency,0,451584.0,,,,,Darknet-19-0
Naive,0,Cycle,3,1,28,28,128,256,128,1e9/latency,0,451584.0,,,,,Darknet-19-1
Naive,0,Cycle,4,1,227,227,16,64,16,1e9/latency,0,3710088.0,,,,,Squeezenet-V1.1
Naive,0,Energy,0,1,112,112,64,192,128,1e9/latency,0,,36486000000.0,,,,Yolo
Naive,0,Energy,1,1,147,147,32,64,80,1e9/latency,0,,14797600000.0,,,,Inception-V3
Naive,0,Energy,2,1,56,56,64,128,64,1e9/latency,0,,4837890000.0,,,,Darknet-19-0
Naive,0,Energy,3,1,28,28,128,256,128,1e9/latency,0,,8469510000.0,,,,Darknet-19-1
Naive,0,Energy,4,1,227,227,16,64,16,1e9/latency,0,,106391000000.0,,,,Squeezenet-V1.1
Naive,0,MEM::L1,0,1,112,112,64,192,128,1e9/latency,0,,,0.3385,,,Yolo
Naive,0,MEM::L1,1,1,147,147,32,64,80,1e9/latency,0,,,0.189703,,,Inception-V3
Naive,0,MEM::L1,2,1,56,56,64,128,64,1e9/latency,0,,,0.104438,,,Darknet-19-0
Naive,0,MEM::L1,3,1,28,28,128,256,128,1e9/latency,0,,,0.29775,,,Darknet-19-1
Naive,0,MEM::L1,4,1,227,227,16,64,16,1e9/latency,0,,,0.0093125,,,Squeezenet-V1.1
Naive,0,MEM::L2,0,1,112,112,64,192,128,1e9/latency,0,,,,5.17e-06,,Yolo
Naive,0,MEM::L2,1,1,147,147,32,64,80,1e9/latency,0,,,,3.85471e-06,,Inception-V3
Naive,0,MEM::L2,2,1,56,56,64,128,64,1e9/latency,0,,,,8.51953e-07,,Darknet-19-0
Naive,0,MEM::L2,3,1,28,28,128,256,128,1e9/latency,0,,,,7.55156e-07,,Darknet-19-1
Naive,0,MEM::L2,4,1,227,227,16,64,16,1e9/latency,0,,,,5.07016e-06,,Squeezenet-V1.1
Naive,0,MEM::L0,0,1,112,112,64,192,128,1e9/latency,0,,,,,4.33333,Yolo
Naive,0,MEM::L0,1,1,147,147,32,64,80,1e9/latency,0,,,,,4.33333,Inception-V3
Naive,0,MEM::L0,2,1,56,56,64,128,64,1e9/latency,0,,,,,4.33333,Darknet-19-0
Naive,0,MEM::L0,3,1,28,28,128,256,128,1e9/latency,0,,,,,4.33333,Darknet-19-1
Naive,0,MEM::L0,4,1,227,227,16,64,16,1e9/latency,0,,,,,4.33333,Squeezenet-V1.1
Naive,1,Cycle,0,1,112,112,64,192,128,1e9/latency,1,63504.0,,,,,Yolo
Naive,1,Cycle,1,1,147,147,32,64,80,1e9/latency,1,111132.0,,,,,Inception-V3
Naive,1,Cycle,2,1,56,56,64,128,64,1e9/latency,1,8634.0,,,,,Darknet-19-0
Naive,1,Cycle,3,1,28,28,128,256,128,1e9/latency,1,8064.0,,,,,Darknet-19-1
Naive,1,Cycle,4,1,227,227,16,64,16,1e9/latency,1,927522.0,,,,,Squeezenet-V1.1
Naive,1,Energy,0,1,112,112,64,192,128,1e9/latency,1,,302245000000.0,,,,Yolo
