Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
No_Fuse,0,Cycle,0,1,512,12,768,1e9/latency,0,2721547.0,,,,,Bert-Base
No_Fuse,0,Energy,0,1,512,12,768,1e9/latency,0,,64536700000.0,,,,Bert-Base
No_Fuse,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,6.15,,,Bert-Base
No_Fuse,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,7.6875e-06,,Bert-Base
No_Fuse,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
No_Fuse,1,Cycle,0,1,512,12,768,1e9/latency,1,560410.0,,,,,Bert-Base
No_Fuse,1,Energy,0,1,512,12,768,1e9/latency,1,,643296000000.0,,,,Bert-Base
No_Fuse,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.615,,,Bert-Base
No_Fuse,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.3075,,Bert-Base
No_Fuse,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
TileFlow,0,Cycle,0,1,512,12,768,1e9/latency,0,589824.0,,,,,Bert-Base
TileFlow,0,Energy,0,1,512,12,768,1e9/latency,0,,61643100000.0,,,,Bert-Base
TileFlow,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.028,,,Bert-Base
TileFlow,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
TileFlow,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FuseMax,0,Cycle,0,1,512,12,768,1e9/latency,0,1179648.0,,,,,Bert-Base
FuseMax,0,Energy,0,1,512,12,768,1e9/latency,0,,60014200000.0,,,,Bert-Base
FuseMax,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.816,,,Bert-Base
FuseMax,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FuseMax,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
OurWork,0,Cycle,0,1,512,12,768,1e9/latency,0,393216.0,,,,,Bert-Base
OurWork,0,Energy,0,1,512,12,768,1e9/latency,0,,20654400000.0,,,,Bert-Base
OurWork,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.02,,,Bert-Base
OurWork,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
OurWork,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
